trial,sample,alert_latency_ms
1,1,1739
1,2,779
1,3,581
1,4,390
1,5,379
1,6,393
1,7,370
1,8,404
1,9,365
1,10,390
1,11,363
1,12,374
1,13,366
1,14,364
1,15,369
1,16,373
1,17,375
1,18,372
1,19,364
1,20,372
1,21,381
1,22,360
1,23,383
1,24,373
1,25,359
1,26,368
1,27,372
1,28,384
1,29,375
1,30,385
1,31,371
1,32,368
1,33,377
1,34,367
1,35,386
1,36,374
1,37,370
1,38,362
1,39,370
1,40,373
1,41,373
1,42,371
1,43,388
1,44,381
1,45,376
1,46,372
1,47,373
1,48,360
1,49,368
1,50,389
1,51,372
1,52,382
1,53,375
1,54,362
1,55,371
1,56,370
1,57,378
1,58,366
1,59,363
1,60,366
1,61,367
1,62,366
1,63,366
1,64,380
1,65,382
1,66,366
1,67,359
1,68,366
1,69,364
1,70,438
1,71,394
1,72,368
1,73,373
1,74,401
1,75,383
1,76,373
1,77,370
1,78,377
1,79,361
1,80,372
1,81,377
1,82,381
1,83,372
1,84,372
1,85,368
1,86,370
1,87,406
1,88,390
1,89,386
1,90,465
1,91,401
1,92,355
1,93,387
1,94,367
1,95,373
1,96,369
1,97,389
1,98,371
1,99,364
1,100,396
2,1,366
2,2,380
2,3,374
2,4,389
2,5,396
2,6,404
2,7,394
2,8,382
2,9,425
2,10,389
2,11,379
2,12,390
2,13,403
2,14,391
2,15,395
2,16,385
2,17,392
2,18,407
2,19,374
2,20,375
2,21,385
2,22,466
2,23,395
2,24,373
2,25,389
2,26,388
2,27,404
2,28,383
2,29,386
2,30,420
2,31,391
2,32,400
2,33,395
2,34,441
2,35,396
2,36,378
2,37,385
2,38,385
2,39,376
2,40,391
2,41,383
2,42,382
2,43,396
2,44,460
2,45,390
2,46,379
2,47,386
2,48,400
2,49,399
2,50,374
2,51,384
2,52,391
2,53,392
2,54,403
2,55,414
2,56,403
2,57,408
2,58,394
2,59,396
2,60,407
2,61,400
2,62,398
2,63,403
2,64,422
2,65,400
2,66,446
2,67,398
2,68,406
2,69,388
2,70,389
2,71,390
2,72,384
2,73,405
2,74,409
2,75,391
2,76,381
2,77,384
2,78,401
2,79,394
2,80,412
2,81,444
2,82,411
2,83,372
2,84,413
2,85,400
2,86,395
2,87,382
2,88,398
2,89,384
2,90,400
2,91,390
2,92,389
2,93,389
2,94,381
2,95,393
2,96,577
2,97,394
2,98,402
2,99,388
2,100,378
3,1,392
3,2,378
3,3,374
3,4,374
3,5,377
3,6,377
3,7,371
3,8,380
3,9,388
3,10,365
3,11,367
3,12,360
3,13,381
3,14,382
3,15,374
3,16,359
3,17,373
3,18,373
3,19,361
3,20,377
3,21,377
3,22,362
3,23,382
3,24,390
3,25,364
3,26,362
3,27,373
3,28,373
3,29,362
3,30,373
3,31,372
3,32,377
3,33,376
3,34,369
3,35,372
3,36,359
3,37,374
3,38,383
3,39,368
3,40,374
3,41,366
3,42,370
3,43,367
3,44,368
3,45,375
3,46,370
3,47,367
3,48,393
3,49,355
3,50,377
3,51,385
3,52,501
3,53,381
3,54,369
3,55,379
3,56,403
3,57,385
3,58,371
3,59,388
3,60,375
3,61,362
3,62,380
3,63,375
3,64,369
3,65,368
3,66,372
3,67,366
3,68,366
3,69,368
3,70,371
3,71,384
3,72,372
3,73,385
3,74,370
3,75,381
3,76,375
3,77,384
3,78,390
3,79,379
3,80,373
3,81,374
3,82,377
3,83,821
3,84,385
3,85,389
3,86,379
3,87,368
3,88,367
3,89,376
3,90,368
3,91,377
3,92,373
3,93,375
3,94,379
3,95,368
3,96,375
3,97,377
3,98,378
3,99,356
3,100,407
4,1,362
4,2,370
4,3,388
4,4,380
4,5,377
4,6,365
4,7,373
4,8,413
4,9,436
4,10,424
4,11,390
4,12,389
4,13,398
4,14,395
4,15,410
4,16,399
4,17,402
4,18,427
4,19,397
4,20,406
4,21,394
4,22,391
4,23,412
4,24,397
4,25,399
4,26,405
4,27,405
4,28,390
4,29,376
4,30,392
4,31,407
4,32,387
4,33,396
4,34,587
4,35,366
4,36,357
4,37,380
4,38,383
4,39,383
4,40,371
4,41,377
4,42,374
4,43,382
4,44,373
4,45,372
4,46,366
4,47,373
4,48,376
4,49,371
4,50,378
4,51,375
4,52,371
4,53,360
4,54,356
4,55,375
4,56,367
4,57,355
4,58,367
4,59,382
4,60,403
4,61,397
4,62,407
4,63,388
4,64,378
4,65,394
4,66,405
4,67,406
4,68,381
4,69,372
4,70,378
4,71,372
4,72,370
4,73,364
4,74,368
4,75,369
4,76,379
4,77,368
4,78,368
4,79,379
4,80,391
4,81,373
4,82,366
4,83,373
4,84,379
4,85,386
4,86,394
4,87,368
4,88,374
4,89,375
4,90,393
4,91,378
4,92,419
4,93,391
4,94,410
4,95,419
4,96,405
4,97,392
4,98,396
4,99,359
4,100,400
5,1,391
5,2,383
5,3,368
5,4,374
5,5,379
5,6,458
5,7,382
5,8,380
5,9,367
5,10,362
5,11,349
5,12,353
5,13,349
5,14,348
5,15,368
5,16,358
5,17,360
5,18,357
5,19,359
5,20,341
5,21,373
5,22,371
5,23,380
5,24,385
5,25,376
5,26,371
5,27,408
5,28,377
5,29,364
5,30,357
5,31,367
5,32,433
5,33,406
5,34,384
5,35,361
5,36,386
5,37,392
5,38,383
5,39,360
5,40,370
5,41,365
5,42,392
5,43,371
5,44,376
5,45,395
5,46,376
5,47,365
5,48,369
5,49,365
5,50,382
5,51,372
5,52,377
5,53,375
5,54,413
5,55,398
5,56,380
5,57,380
5,58,375
5,59,375
5,60,359
5,61,379
5,62,371
5,63,373
5,64,422
5,65,379
5,66,383
5,67,392
5,68,381
5,69,371
5,70,373
5,71,362
5,72,359
5,73,379
5,74,359
5,75,361
5,76,355
5,77,352
5,78,364
5,79,368
5,80,373
5,81,372
5,82,369
5,83,369
5,84,374
5,85,381
5,86,378
5,87,360
5,88,419
5,89,385
5,90,368
5,91,374
5,92,383
5,93,374
5,94,354
5,95,371
5,96,343
5,97,353
5,98,343
5,99,372
5,100,375
