trial,sample,e2e_ms
1,1,924
1,2,670
1,3,786
1,4,685
1,5,793
1,6,580
1,7,888
1,8,778
1,9,581
1,10,689
1,11,789
1,12,787
1,13,581
1,14,785
1,15,781
1,16,992
1,17,583
1,18,582
1,19,581
1,20,991
1,21,786
1,22,786
1,23,887
1,24,787
1,25,786
1,26,780
1,27,786
1,28,585
1,29,583
1,30,786
1,31,676
1,32,684
1,33,686
1,34,578
1,35,587
1,36,778
1,37,688
1,38,584
1,39,888
1,40,787
1,41,786
1,42,786
1,43,777
1,44,589
1,45,881
1,46,794
1,47,887
1,48,887
1,49,583
1,50,684
1,51,786
1,52,879
1,53,896
1,54,581
1,55,887
1,56,582
1,57,787
1,58,887
1,59,787
1,60,787
1,61,680
1,62,788
1,63,787
1,64,581
1,65,885
1,66,681
1,67,891
1,68,789
1,69,785
1,70,786
1,71,786
1,72,572
1,73,589
1,74,887
1,75,788
1,76,886
1,77,888
1,78,783
1,79,891
1,80,988
1,81,586
1,82,786
1,83,581
1,84,781
1,85,791
1,86,676
1,87,588
1,88,786
1,89,783
1,90,789
1,91,885
1,92,790
1,93,681
1,94,787
1,95,887
1,96,574
1,97,804
1,98,776
1,99,777
1,100,794
2,1,776
2,2,683
2,3,777
2,4,893
2,5,786
2,6,790
2,7,786
2,8,786
2,9,778
2,10,588
2,11,682
2,12,676
2,13,691
2,14,576
2,15,792
2,16,787
2,17,885
2,18,582
2,19,684
2,20,574
2,21,789
2,22,688
2,23,576
2,24,586
2,25,681
2,26,788
2,27,573
2,28,694
2,29,784
2,30,572
2,31,997
2,32,889
2,33,779
2,34,580
2,35,691
2,36,887
2,37,788
2,38,786
2,39,574
2,40,793
2,41,783
2,42,1299
2,43,984
2,44,683
2,45,895
2,46,579
2,47,785
2,48,885
2,49,582
2,50,893
2,51,582
2,52,581
2,53,679
2,54,783
2,55,795
2,56,886
2,57,681
2,58,1090
2,59,794
2,60,785
2,61,887
2,62,680
2,63,791
2,64,581
2,65,681
2,66,581
2,67,788
2,68,681
2,69,578
2,70,791
2,71,684
2,72,785
2,73,681
2,74,789
2,75,580
2,76,787
2,77,580
2,78,886
2,79,684
2,80,889
2,81,787
2,82,889
2,83,684
2,84,571
2,85,584
2,86,581
2,87,682
2,88,786
2,89,792
2,90,777
2,91,684
2,92,587
2,93,581
2,94,682
2,95,889
2,96,684
2,97,581
2,98,578
2,99,890
2,100,580
3,1,979
3,2,791
3,3,781
3,4,782
3,5,794
3,6,574
3,7,585
3,8,582
3,9,686
3,10,777
3,11,582
3,12,584
3,13,791
3,14,778
3,15,583
3,16,791
3,17,680
3,18,781
3,19,694
3,20,784
3,21,989
3,22,681
3,23,781
3,24,794
3,25,581
3,26,677
3,27,581
3,28,793
3,29,893
3,30,674
3,31,784
3,32,792
3,33,786
3,34,676
3,35,682
3,36,592
3,37,775
3,38,689
3,39,681
3,40,791
3,41,786
3,42,887
3,43,890
3,44,883
3,45,782
3,46,684
3,47,588
3,48,987
3,49,891
3,50,581
3,51,1099
3,52,984
3,53,581
3,54,789
3,55,681
3,56,780
3,57,794
3,58,786
3,59,581
3,60,786
3,61,786
3,62,781
3,63,582
3,64,789
3,65,787
3,66,781
3,67,581
3,68,891
3,69,887
3,70,788
3,71,582
3,72,574
3,73,792
3,74,1091
3,75,682
3,76,883
3,77,794
3,78,787
3,79,675
3,80,690
3,81,787
3,82,1188
3,83,1104
3,84,1193
3,85,1905
3,86,1302
3,87,1089
3,88,998
3,89,886
3,90,780
3,91,994
3,92,680
3,93,893
3,94,581
3,95,581
3,96,1088
3,97,994
3,98,790
3,99,786
3,100,987
4,1,786
4,2,779
4,3,675
4,4,997
4,5,787
4,6,786
4,7,777
4,8,791
4,9,691
4,10,782
4,11,581
4,12,1087
4,13,586
4,14,787
4,15,777
4,16,687
4,17,887
4,18,893
4,19,691
4,20,874
4,21,791
4,22,889
4,23,679
4,24,582
4,25,693
4,26,782
4,27,786
4,28,787
4,29,885
4,30,788
4,31,987
4,32,994
4,33,1297
4,34,901
4,35,711
4,36,663
4,37,704
4,38,764
4,39,782
4,40,773
4,41,987
4,42,903
4,43,775
4,44,579
4,45,778
4,46,903
4,47,574
4,48,787
4,49,786
4,50,887
4,51,576
4,52,783
4,53,891
4,54,792
4,55,581
4,56,677
4,57,793
4,58,785
4,59,786
4,60,777
4,61,894
4,62,782
4,63,893
4,64,582
4,65,582
4,66,786
4,67,787
4,68,780
4,69,891
4,70,1093
4,71,680
4,72,581
4,73,583
4,74,890
4,75,780
4,76,787
4,77,793
4,78,786
4,79,681
4,80,883
4,81,581
4,82,582
4,83,592
4,84,672
4,85,581
4,86,687
4,87,681
4,88,891
4,89,789
4,90,886
4,91,787
4,92,580
4,93,580
4,94,713
4,95,551
4,96,685
4,97,581
4,98,581
4,99,582
4,100,788
5,1,773
5,2,681
5,3,581
5,4,781
5,5,793
5,6,781
5,7,791
5,8,777
5,9,693
5,10,785
5,11,778
5,12,792
5,13,881
5,14,793
5,15,591
5,16,769
5,17,585
5,18,891
5,19,681
5,20,685
5,21,781
5,22,1716
5,23,683
5,24,778
5,25,692
5,26,683
5,27,881
5,28,1612
5,29,1396
5,30,891
5,31,781
5,32,783
5,33,693
5,34,776
5,35,582
5,36,684
5,37,583
5,38,582
5,39,683
5,40,582
5,41,581
5,42,884
5,43,2224
5,44,1061
5,45,614
5,46,780
5,47,686
5,48,892
5,49,581
5,50,789
5,51,781
5,52,784
5,53,582
5,54,791
5,55,787
5,56,785
5,57,786
5,58,682
5,59,683
5,60,787
5,61,581
5,62,786
5,63,581
5,64,780
5,65,583
5,66,684
5,67,681
5,68,893
5,69,581
5,70,681
5,71,581
5,72,683
5,73,781
5,74,795
5,75,886
5,76,682
5,77,679
5,78,785
5,79,689
5,80,581
5,81,891
5,82,887
5,83,679
5,84,582
5,85,791
5,86,574
5,87,689
5,88,887
5,89,788
5,90,581
5,91,683
5,92,581
5,93,682
5,94,580
5,95,581
5,96,883
5,97,688
5,98,582
5,99,680
5,100,792
