timestamp,temperature_c
1746576000000,35.708
1746576003000,35.698
1746576006000,35.723
1746576009000,35.702
1746576012000,35.727
1746576015000,35.743
1746576018000,35.772
1746576021000,35.749
1746576024000,35.749
1746576027000,35.773
1746576030000,35.730
1746576033000,35.756
1746576036000,35.743
1746576039000,35.737
1746576042000,35.771
1746576045000,35.763
1746576048000,35.726
1746576051000,35.756
1746576054000,35.714
1746576057000,35.719
1746576060000,35.722
1746576063000,35.710
1746576066000,35.713
1746576069000,35.684
1746576072000,35.714
1746576075000,35.698
1746576078000,35.720
1746576081000,35.732
1746576084000,35.666
1746576087000,35.716
1746576090000,35.674
1746576093000,35.674
1746576096000,35.675
1746576099000,35.689
1746576102000,35.742
1746576105000,35.666
1746576108000,35.691
1746576111000,35.666
1746576114000,35.653
1746576117000,35.656
1746576120000,35.682
1746576123000,35.672
1746576126000,35.658
1746576129000,35.676
1746576132000,35.692
1746576135000,35.678
1746576138000,35.667
1746576141000,35.689
1746576144000,35.669
1746576147000,35.665
1746576150000,35.687
1746576153000,35.687
1746576156000,35.681
1746576159000,35.653
1746576162000,35.706
1746576165000,35.683
1746576168000,35.713
1746576171000,35.727
1746576174000,35.746
1746576177000,35.700
1746576180000,35.749
1746576183000,35.755
1746576186000,35.733
1746576189000,35.738
1746576192000,35.751
1746576195000,35.723
1746576198000,35.753
1746576201000,35.737
1746576204000,35.700
1746576207000,35.693
1746576210000,35.764
1746576213000,35.717
1746576216000,35.716
1746576219000,35.744
1746576222000,35.710
1746576225000,35.723
1746576228000,35.722
1746576231000,35.728
1746576234000,35.719
1746576237000,35.729
1746576240000,35.744
1746576243000,35.732
1746576246000,35.703
1746576249000,35.721
1746576252000,35.694
1746576255000,35.713
1746576258000,35.733
1746576261000,35.742
1746576264000,35.762
1746576267000,35.726
1746576270000,35.742
1746576273000,35.766
1746576276000,35.757
1746576279000,35.731
1746576282000,35.752
1746576285000,35.753
1746576288000,35.765
1746576291000,35.752
1746576294000,35.746
1746576297000,35.760
1746576300000,35.767
1746576303000,35.734
1746576306000,35.755
1746576309000,35.761
1746576312000,35.749
1746576315000,35.761
1746576318000,35.734
1746576321000,35.747
1746576324000,35.757
1746576327000,35.757
1746576330000,35.742
1746576333000,35.764
1746576336000,35.733
1746576339000,35.743
1746576342000,35.766
1746576345000,35.750
1746576348000,35.756
