timestamp,temperature_c
1748995200000,35.288
1748995203000,35.275
1748995206000,35.304
1748995209000,35.279
1748995212000,35.295
1748995215000,35.314
1748995218000,35.287
1748995221000,35.277
1748995224000,35.295
1748995227000,35.315
1748995230000,35.292
1748995233000,35.318
1748995236000,35.286
1748995239000,35.278
1748995242000,35.254
1748995245000,35.276
1748995248000,35.310
1748995251000,35.265
1748995254000,35.325
1748995257000,35.286
1748995260000,35.301
1748995263000,35.313
1748995266000,35.307
1748995269000,35.306
1748995272000,35.289
1748995275000,35.292
1748995278000,35.289
1748995281000,35.300
1748995284000,35.305
1748995287000,35.297
1748995290000,35.297
1748995293000,35.307
1748995296000,35.300
1748995299000,35.330
1748995302000,35.299
1748995305000,35.316
1748995308000,35.309
1748995311000,35.304
1748995314000,35.310
1748995317000,35.355
1748995320000,35.334
1748995323000,35.292
1748995326000,35.348
1748995329000,35.356
1748995332000,35.351
1748995335000,35.340
1748995338000,35.329
1748995341000,35.328
1748995344000,35.341
1748995347000,35.331
1748995350000,35.369
1748995353000,35.327
1748995356000,35.354
1748995359000,35.342
1748995362000,35.352
1748995365000,35.324
1748995368000,35.291
1748995371000,35.348
1748995374000,35.355
1748995377000,35.332
1748995380000,35.342
1748995383000,35.355
1748995386000,35.327
1748995389000,35.328
1748995392000,35.332
1748995395000,35.336
1748995398000,35.353
1748995401000,35.319
1748995404000,35.349
1748995407000,35.330
1748995410000,35.365
1748995413000,35.340
1748995416000,35.362
1748995419000,35.358
1748995422000,35.326
1748995425000,35.349
1748995428000,35.359
1748995431000,35.379
1748995434000,35.301
1748995437000,35.334
1748995440000,35.330
1748995443000,35.346
1748995446000,35.352
1748995449000,35.329
1748995452000,35.368
1748995455000,35.353
1748995458000,35.295
1748995461000,35.357
1748995464000,35.322
1748995467000,35.346
1748995470000,35.328
1748995473000,35.388
1748995476000,35.351
1748995479000,35.366
1748995482000,35.383
1748995485000,35.326
1748995488000,35.339
1748995491000,35.324
1748995494000,35.349
1748995497000,35.319
1748995500000,35.341
1748995503000,35.323
1748995506000,35.341
1748995509000,35.348
1748995512000,35.318
1748995515000,35.351
1748995518000,35.322
1748995521000,35.337
1748995524000,35.333
1748995527000,35.304
1748995530000,35.333
1748995533000,35.331
1748995536000,35.327
1748995539000,35.354
1748995542000,35.348
1748995545000,35.353
1748995548000,35.371
1748995551000,35.310
1748995554000,35.338
1748995557000,35.365
1748995560000,35.330
1748995563000,35.347
1748995566000,35.340
1748995569000,35.362
1748995572000,35.357
1748995575000,35.339
1748995578000,35.302
1748995581000,35.302
1748995584000,35.334
1748995587000,35.304
1748995590000,35.303
1748995593000,35.332
1748995596000,35.329
1748995599000,35.296
1748995602000,35.332
1748995605000,35.266
1748995608000,35.305
1748995611000,35.310
1748995614000,35.294
1748995617000,35.331
1748995620000,35.316
1748995623000,35.306
1748995626000,35.306
1748995629000,35.327
1748995632000,35.309
1748995635000,35.352
1748995638000,35.309
1748995641000,35.325
1748995644000,35.308
1748995647000,35.316
1748995650000,35.331
1748995653000,35.347
1748995656000,35.332
1748995659000,35.329
1748995662000,35.301
1748995665000,35.299
1748995668000,35.311
1748995671000,35.333
1748995674000,35.299
1748995677000,35.311
1748995680000,35.315
1748995683000,35.312
1748995686000,35.273
1748995689000,35.333
1748995692000,35.336
1748995695000,35.362
1748995698000,35.371
1748995701000,35.365
1748995704000,35.316
1748995707000,35.333
1748995710000,35.349
1748995713000,35.333
1748995716000,35.392
1748995719000,35.356
1748995722000,35.357
1748995725000,35.373
1748995728000,35.342
1748995731000,35.326
1748995734000,35.364
1748995737000,35.321
1748995740000,35.327
1748995743000,35.337
1748995746000,35.339
1748995749000,35.353
1748995752000,35.333
1748995755000,35.351
1748995758000,35.353
1748995761000,35.297
1748995764000,35.339
1748995767000,35.324
1748995770000,35.320
1748995773000,35.335
1748995776000,35.336
1748995779000,35.362
1748995782000,35.346
1748995785000,35.333
1748995788000,35.297
1748995791000,35.348
1748995794000,35.350
1748995797000,35.354
1748995800000,35.377
1748995803000,35.348
1748995806000,35.327
1748995809000,35.353
1748995812000,35.362
1748995815000,35.377
1748995818000,35.379
1748995821000,35.369
1748995824000,35.357
1748995827000,35.350
1748995830000,35.304
1748995833000,35.340
1748995836000,35.353
1748995839000,35.319
1748995842000,35.347
1748995845000,35.330
1748995848000,35.372
1748995851000,35.324
1748995854000,35.318
1748995857000,35.331
1748995860000,35.336
1748995863000,35.322
1748995866000,35.336
1748995869000,35.359
1748995872000,35.282
1748995875000,35.296
1748995878000,35.322
1748995881000,35.299
1748995884000,35.342
1748995887000,35.339
1748995890000,35.327
1748995893000,35.350
1748995896000,35.328
1748995899000,35.338
1748995902000,35.335
1748995905000,35.321
1748995908000,35.339
1748995911000,35.360
1748995914000,35.309
1748995917000,35.318
1748995920000,35.310
1748995923000,35.291
1748995926000,35.309
1748995929000,35.351
1748995932000,35.293
1748995935000,35.315
1748995938000,35.283
1748995941000,35.308
1748995944000,35.312
1748995947000,35.295
1748995950000,35.288
1748995953000,35.336
1748995956000,35.278
1748995959000,35.269
1748995962000,35.312
1748995965000,35.298
1748995968000,35.278
1748995971000,35.304
1748995974000,35.310
1748995977000,35.285
1748995980000,35.330
1748995983000,35.320
1748995986000,35.304
1748995989000,35.361
1748995992000,35.349
1748995995000,35.345
1748995998000,35.310
1748996001000,35.286
1748996004000,35.353
1748996007000,35.301
1748996010000,35.297
1748996013000,35.326
1748996016000,35.336
1748996019000,35.313
1748996022000,35.324
1748996025000,35.322
1748996028000,35.329
1748996031000,35.362
1748996034000,35.351
1748996037000,35.368
1748996040000,35.353
1748996043000,35.354
1748996046000,35.318
1748996049000,35.328
1748996052000,35.338
1748996055000,35.313
1748996058000,35.334
1748996061000,35.338
1748996064000,35.323
1748996067000,35.302
1748996070000,35.306
1748996073000,35.357
1748996076000,35.338
1748996079000,35.322
1748996082000,35.323
1748996085000,35.356
1748996088000,35.323
1748996091000,35.299
1748996094000,35.297
1748996097000,35.337
1748996100000,35.336
1748996103000,35.344
1748996106000,35.342
1748996109000,35.330
1748996112000,35.328
1748996115000,35.335
1748996118000,35.347
1748996121000,35.352
1748996124000,35.368
1748996127000,35.338
1748996130000,35.319
1748996133000,35.339
1748996136000,35.316
1748996139000,35.317
1748996142000,35.316
1748996145000,35.324
1748996148000,35.324
1748996151000,35.308
1748996154000,35.284
1748996157000,35.331
1748996160000,35.330
1748996163000,35.311
1748996166000,35.361
1748996169000,35.322
1748996172000,35.308
1748996175000,35.334
1748996178000,35.315
1748996181000,35.328
1748996184000,35.331
1748996187000,35.280
1748996190000,35.326
1748996193000,35.313
1748996196000,35.282
1748996199000,35.274
1748996202000,35.289
1748996205000,35.282
1748996208000,35.320
1748996211000,35.273
1748996214000,35.262
1748996217000,35.263
1748996220000,35.281
1748996223000,35.302
1748996226000,35.268
1748996229000,35.276
1748996232000,35.282
1748996235000,35.312
1748996238000,35.325
1748996241000,35.282
1748996244000,35.292
1748996247000,35.272
1748996250000,35.267
1748996253000,35.314
1748996256000,35.307
1748996259000,35.287
1748996262000,35.308
1748996265000,35.298
1748996268000,35.326
1748996271000,35.331
1748996274000,35.313
1748996277000,35.270
1748996280000,35.321
1748996283000,35.337
1748996286000,35.305
1748996289000,35.315
1748996292000,35.303
1748996295000,35.302
1748996298000,35.319
1748996301000,35.321
1748996304000,35.338
1748996307000,35.303
1748996310000,35.284
1748996313000,35.272
1748996316000,35.307
1748996319000,35.314
1748996322000,35.337
1748996325000,35.295
1748996328000,35.320
1748996331000,35.321
1748996334000,35.324
1748996337000,35.301
1748996340000,35.316
1748996343000,35.298
1748996346000,35.314
1748996349000,35.350
1748996352000,35.321
1748996355000,35.366
1748996358000,35.329
1748996361000,35.334
1748996364000,35.354
1748996367000,35.322
1748996370000,35.303
1748996373000,35.325
1748996376000,35.370
1748996379000,35.326
1748996382000,35.363
1748996385000,35.363
1748996388000,35.372
1748996391000,35.334
1748996394000,35.365
1748996397000,35.388
1748996400000,35.362
1748996403000,35.332
1748996406000,35.372
1748996409000,35.327
1748996412000,35.313
1748996415000,35.310
1748996418000,35.374
1748996421000,35.319
1748996424000,35.339
1748996427000,35.343
1748996430000,35.365
1748996433000,35.329
1748996436000,35.317
1748996439000,35.346
1748996442000,35.344
1748996445000,35.338
1748996448000,35.338
1748996451000,35.317
1748996454000,35.341
1748996457000,35.338
1748996460000,35.324
1748996463000,35.332
1748996466000,35.326
1748996469000,35.373
1748996472000,35.336
1748996475000,35.346
1748996478000,35.328
1748996481000,35.339
1748996484000,35.358
1748996487000,35.358
1748996490000,35.328
1748996493000,35.336
1748996496000,35.384
1748996499000,35.366
1748996502000,35.337
1748996505000,35.312
1748996508000,35.373
1748996511000,35.339
1748996514000,35.371
1748996517000,35.318
1748996520000,35.397
1748996523000,35.394
1748996526000,35.332
1748996529000,35.362
1748996532000,35.372
1748996535000,35.332
1748996538000,35.343
1748996541000,35.337
1748996544000,35.371
1748996547000,35.338
1748996550000,35.340
1748996553000,35.321
1748996556000,35.327
1748996559000,35.336
