timestamp,temperature_c
1751068800000,34.990
1751068803000,35.000
1751068806000,34.954
1751068809000,35.028
1751068812000,34.993
1751068815000,34.976
1751068818000,34.969
1751068821000,34.925
1751068824000,34.954
1751068827000,34.974
1751068830000,34.953
1751068833000,35.014
1751068836000,34.993
1751068839000,34.985
1751068842000,34.958
1751068845000,34.999
1751068848000,34.981
1751068851000,34.961
1751068854000,34.973
1751068857000,35.022
1751068860000,34.967
1751068863000,35.018
1751068866000,35.018
1751068869000,35.009
1751068872000,35.046
1751068875000,35.013
1751068878000,34.999
1751068881000,35.024
1751068884000,35.043
1751068887000,35.018
1751068890000,35.041
1751068893000,35.067
1751068896000,35.060
1751068899000,35.078
1751068902000,35.036
1751068905000,34.986
1751068908000,35.049
1751068911000,35.048
1751068914000,35.075
1751068917000,35.022
1751068920000,34.990
1751068923000,35.036
1751068926000,35.013
1751068929000,35.017
1751068932000,34.976
1751068935000,35.024
1751068938000,35.004
1751068941000,34.973
1751068944000,34.981
1751068947000,34.996
1751068950000,35.041
1751068953000,34.958
1751068956000,34.992
1751068959000,35.002
1751068962000,34.987
1751068965000,34.970
1751068968000,34.984
1751068971000,34.977
1751068974000,35.048
1751068977000,35.016
1751068980000,35.018
1751068983000,34.991
1751068986000,35.023
1751068989000,34.984
1751068992000,34.945
1751068995000,34.991
1751068998000,34.996
1751069001000,34.990
1751069004000,34.994
1751069007000,34.974
1751069010000,34.972
1751069013000,35.010
1751069016000,35.025
1751069019000,35.021
1751069022000,34.982
1751069025000,34.955
1751069028000,34.948
1751069031000,35.005
1751069034000,34.984
1751069037000,34.966
1751069040000,34.988
1751069043000,34.967
1751069046000,34.999
1751069049000,35.006
1751069052000,34.988
1751069055000,34.931
1751069058000,34.987
1751069061000,34.970
1751069064000,34.963
1751069067000,35.010
1751069070000,34.984
1751069073000,34.993
1751069076000,34.957
1751069079000,34.976
1751069082000,34.940
1751069085000,34.953
1751069088000,34.993
1751069091000,34.976
1751069094000,34.941
1751069097000,34.964
1751069100000,34.959
1751069103000,34.986
1751069106000,34.975
1751069109000,34.971
1751069112000,34.958
1751069115000,34.999
1751069118000,35.000
1751069121000,34.972
1751069124000,34.954
1751069127000,34.949
1751069130000,34.938
1751069133000,34.993
1751069136000,35.001
1751069139000,34.972
1751069142000,34.991
1751069145000,34.971
1751069148000,34.979
1751069151000,35.014
1751069154000,35.009
1751069157000,35.001
1751069160000,34.993
1751069163000,34.982
1751069166000,35.006
1751069169000,35.009
1751069172000,34.956
1751069175000,34.985
1751069178000,34.999
1751069181000,34.982
1751069184000,34.939
1751069187000,34.958
1751069190000,34.932
1751069193000,34.987
1751069196000,34.959
1751069199000,35.004
1751069202000,35.003
1751069205000,35.000
1751069208000,34.942
1751069211000,34.972
1751069214000,35.010
1751069217000,34.955
1751069220000,35.018
1751069223000,34.984
1751069226000,34.969
1751069229000,35.045
1751069232000,34.976
1751069235000,35.022
1751069238000,35.020
1751069241000,34.998
1751069244000,34.995
1751069247000,34.972
1751069250000,35.013
1751069253000,34.991
1751069256000,34.961
1751069259000,34.947
1751069262000,34.979
1751069265000,35.032
1751069268000,34.986
1751069271000,34.997
1751069274000,35.004
1751069277000,35.005
1751069280000,34.959
1751069283000,34.993
1751069286000,35.024
1751069289000,34.995
1751069292000,35.047
1751069295000,35.041
1751069298000,35.024
1751069301000,34.970
1751069304000,35.020
1751069307000,34.967
1751069310000,35.000
1751069313000,34.978
1751069316000,34.942
1751069319000,34.972
1751069322000,34.966
1751069325000,34.978
1751069328000,34.983
1751069331000,34.959
1751069334000,34.991
1751069337000,35.011
1751069340000,34.971
1751069343000,34.969
1751069346000,34.956
1751069349000,34.968
1751069352000,34.984
1751069355000,34.955
1751069358000,34.968
1751069361000,34.998
1751069364000,34.990
1751069367000,34.971
1751069370000,35.019
1751069373000,34.962
1751069376000,35.027
1751069379000,35.003
1751069382000,35.005
1751069385000,35.019
1751069388000,35.011
1751069391000,34.979
1751069394000,35.021
1751069397000,35.003
1751069400000,34.988
1751069403000,34.997
1751069406000,34.977
1751069409000,34.980
1751069412000,35.029
1751069415000,35.044
1751069418000,34.989
1751069421000,35.040
1751069424000,35.017
1751069427000,35.030
1751069430000,35.036
1751069433000,35.012
1751069436000,35.023
1751069439000,35.006
1751069442000,34.989
1751069445000,35.038
1751069448000,35.031
1751069451000,35.053
1751069454000,35.057
1751069457000,35.004
1751069460000,35.044
1751069463000,35.008
1751069466000,35.007
1751069469000,35.010
1751069472000,35.029
1751069475000,35.021
1751069478000,35.025
1751069481000,35.083
1751069484000,34.969
1751069487000,35.023
1751069490000,34.997
1751069493000,35.034
1751069496000,35.035
1751069499000,35.010
1751069502000,35.028
1751069505000,35.052
1751069508000,34.982
1751069511000,35.006
1751069514000,35.017
1751069517000,35.057
1751069520000,35.039
1751069523000,34.995
1751069526000,35.032
1751069529000,35.033
1751069532000,35.036
1751069535000,35.021
1751069538000,35.007
1751069541000,35.006
1751069544000,35.009
1751069547000,35.039
1751069550000,34.996
1751069553000,34.978
1751069556000,35.014
1751069559000,35.006
1751069562000,34.975
1751069565000,35.003
1751069568000,34.995
1751069571000,35.003
1751069574000,34.966
1751069577000,34.984
1751069580000,35.001
1751069583000,35.004
1751069586000,34.980
1751069589000,34.973
1751069592000,34.987
1751069595000,35.031
1751069598000,34.967
1751069601000,34.962
1751069604000,35.011
1751069607000,35.008
1751069610000,35.007
1751069613000,34.976
1751069616000,35.046
1751069619000,34.990
1751069622000,35.017
1751069625000,35.043
1751069628000,34.978
1751069631000,34.972
1751069634000,34.994
1751069637000,34.962
1751069640000,34.995
1751069643000,35.014
1751069646000,35.015
1751069649000,35.025
1751069652000,35.021
1751069655000,35.006
1751069658000,34.969
1751069661000,34.974
1751069664000,34.993
1751069667000,35.000
1751069670000,34.989
1751069673000,34.978
1751069676000,34.999
1751069679000,35.026
1751069682000,34.998
1751069685000,34.955
1751069688000,34.992
1751069691000,34.998
1751069694000,34.972
1751069697000,35.034
1751069700000,35.018
1751069703000,34.961
1751069706000,35.013
1751069709000,34.991
1751069712000,34.984
1751069715000,34.977
1751069718000,35.039
1751069721000,35.009
1751069724000,35.002
1751069727000,34.966
1751069730000,35.035
1751069733000,35.011
1751069736000,34.954
1751069739000,34.958
1751069742000,34.979
1751069745000,35.018
1751069748000,34.978
1751069751000,34.992
1751069754000,35.047
1751069757000,34.936
1751069760000,34.995
1751069763000,34.998
1751069766000,34.996
1751069769000,34.996
1751069772000,35.040
1751069775000,34.999
1751069778000,35.012
1751069781000,35.003
1751069784000,34.991
1751069787000,35.023
1751069790000,34.999
1751069793000,35.001
1751069796000,35.002
1751069799000,34.997
1751069802000,35.000
1751069805000,34.934
1751069808000,34.974
1751069811000,34.950
1751069814000,34.984
1751069817000,34.967
1751069820000,34.962
1751069823000,34.970
1751069826000,34.964
1751069829000,34.992
1751069832000,34.970
1751069835000,34.964
1751069838000,35.040
1751069841000,34.930
1751069844000,34.989
1751069847000,34.920
1751069850000,34.997
1751069853000,34.997
1751069856000,34.985
1751069859000,34.993
1751069862000,34.944
1751069865000,34.963
1751069868000,34.950
1751069871000,34.966
1751069874000,34.987
1751069877000,34.949
1751069880000,35.020
1751069883000,35.001
1751069886000,35.024
1751069889000,34.952
1751069892000,35.066
1751069895000,35.011
1751069898000,34.988
1751069901000,35.017
1751069904000,34.974
1751069907000,35.040
1751069910000,34.973
1751069913000,34.966
1751069916000,34.994
1751069919000,34.996
1751069922000,35.016
1751069925000,35.019
1751069928000,34.949
1751069931000,35.004
1751069934000,34.987
1751069937000,35.016
1751069940000,34.999
1751069943000,35.024
1751069946000,34.992
1751069949000,35.036
1751069952000,35.002
1751069955000,35.035
1751069958000,35.045
1751069961000,35.015
1751069964000,35.024
1751069967000,35.023
1751069970000,35.007
1751069973000,35.025
1751069976000,34.964
1751069979000,34.957
1751069982000,35.005
1751069985000,34.991
1751069988000,34.971
1751069991000,34.979
1751069994000,34.978
1751069997000,34.964
1751070000000,34.988
1751070003000,34.959
1751070006000,34.977
1751070009000,34.971
1751070012000,34.978
1751070015000,34.974
1751070018000,34.989
1751070021000,34.987
1751070024000,35.048
1751070027000,35.010
1751070030000,35.005
1751070033000,34.932
1751070036000,35.013
1751070039000,35.008
1751070042000,35.003
1751070045000,34.980
1751070048000,35.060
1751070051000,35.005
1751070054000,34.987
1751070057000,35.002
1751070060000,34.998
1751070063000,35.025
1751070066000,35.040
1751070069000,35.031
1751070072000,34.998
1751070075000,34.991
1751070078000,34.953
1751070081000,35.005
1751070084000,34.999
1751070087000,34.974
1751070090000,34.931
1751070093000,35.002
1751070096000,35.034
1751070099000,35.000
1751070102000,34.986
1751070105000,34.969
1751070108000,35.009
1751070111000,34.988
1751070114000,34.997
1751070117000,34.996
1751070120000,34.975
1751070123000,34.969
1751070126000,34.973
1751070129000,34.983
1751070132000,35.033
1751070135000,34.992
1751070138000,35.008
1751070141000,34.937
1751070144000,34.972
1751070147000,34.962
1751070150000,34.984
1751070153000,35.000
