timestamp,temperature_c
1736294400000,35.160
1736294403000,35.123
1736294406000,35.145
1736294409000,35.172
1736294412000,35.165
1736294415000,35.156
1736294418000,35.140
1736294421000,35.146
1736294424000,35.166
1736294427000,35.141
1736294430000,35.144
1736294433000,35.162
1736294436000,35.169
1736294439000,35.133
1736294442000,35.152
1736294445000,35.176
1736294448000,35.146
1736294451000,35.144
1736294454000,35.137
1736294457000,35.188
1736294460000,35.115
1736294463000,35.176
1736294466000,35.176
1736294469000,35.192
1736294472000,35.158
1736294475000,35.188
1736294478000,35.172
1736294481000,35.192
1736294484000,35.175
1736294487000,35.134
1736294490000,35.180
1736294493000,35.170
1736294496000,35.144
1736294499000,35.178
1736294502000,35.146
1736294505000,35.145
1736294508000,35.162
1736294511000,35.127
1736294514000,35.136
1736294517000,35.124
1736294520000,35.192
1736294523000,35.151
1736294526000,35.169
1736294529000,35.187
1736294532000,35.125
1736294535000,35.133
1736294538000,35.156
1736294541000,35.144
1736294544000,35.150
1736294547000,35.125
1736294550000,35.135
1736294553000,35.131
1736294556000,35.151
1736294559000,35.151
1736294562000,35.168
1736294565000,35.168
1736294568000,35.135
1736294571000,35.144
1736294574000,35.117
1736294577000,35.113
1736294580000,35.085
1736294583000,35.090
1736294586000,35.085
1736294589000,35.132
1736294592000,35.102
1736294595000,35.104
1736294598000,35.078
1736294601000,35.088
1736294604000,35.097
1736294607000,35.108
1736294610000,35.101
1736294613000,35.085
1736294616000,35.100
1736294619000,35.126
1736294622000,35.091
1736294625000,35.077
1736294628000,35.108
1736294631000,35.099
1736294634000,35.105
1736294637000,35.099
1736294640000,35.109
1736294643000,35.076
1736294646000,35.098
1736294649000,35.113
1736294652000,35.070
1736294655000,35.096
1736294658000,35.107
1736294661000,35.132
1736294664000,35.113
1736294667000,35.112
1736294670000,35.116
1736294673000,35.136
1736294676000,35.107
1736294679000,35.128
1736294682000,35.123
1736294685000,35.131
1736294688000,35.149
1736294691000,35.118
1736294694000,35.124
1736294697000,35.123
1736294700000,35.136
1736294703000,35.116
1736294706000,35.139
1736294709000,35.129
1736294712000,35.111
1736294715000,35.126
1736294718000,35.142
1736294721000,35.157
1736294724000,35.128
