timestamp,temperature_c
1754438400000,34.671
1754438403000,34.651
1754438406000,34.685
1754438409000,34.637
1754438412000,34.667
1754438415000,34.644
1754438418000,34.649
1754438421000,34.598
1754438424000,34.715
1754438427000,34.580
1754438430000,34.592
1754438433000,34.639
1754438436000,34.575
1754438439000,34.564
1754438442000,34.584
1754438445000,34.658
1754438448000,34.623
1754438451000,34.530
1754438454000,34.543
1754438457000,34.549
1754438460000,34.584
1754438463000,34.588
1754438466000,34.531
1754438469000,34.545
1754438472000,34.582
1754438475000,34.569
1754438478000,34.549
1754438481000,34.601
1754438484000,34.615
1754438487000,34.569
1754438490000,34.558
1754438493000,34.524
1754438496000,34.573
1754438499000,34.572
1754438502000,34.523
1754438505000,34.511
1754438508000,34.529
1754438511000,34.526
1754438514000,34.486
1754438517000,34.484
1754438520000,34.480
1754438523000,34.485
1754438526000,34.520
1754438529000,34.481
1754438532000,34.504
1754438535000,34.518
1754438538000,34.554
1754438541000,34.507
1754438544000,34.464
1754438547000,34.531
1754438550000,34.564
1754438553000,34.493
1754438556000,34.490
1754438559000,34.491
1754438562000,34.558
1754438565000,34.499
1754438568000,34.498
1754438571000,34.534
1754438574000,34.529
1754438577000,34.535
1754438580000,34.525
1754438583000,34.487
1754438586000,34.504
1754438589000,34.566
1754438592000,34.488
1754438595000,34.515
1754438598000,34.532
1754438601000,34.483
1754438604000,34.618
1754438607000,34.523
1754438610000,34.560
1754438613000,34.546
1754438616000,34.542
1754438619000,34.610
1754438622000,34.602
1754438625000,34.593
1754438628000,34.592
1754438631000,34.603
1754438634000,34.586
1754438637000,34.520
1754438640000,34.518
1754438643000,34.567
1754438646000,34.546
1754438649000,34.476
1754438652000,34.575
1754438655000,34.551
1754438658000,34.512
1754438661000,34.545
1754438664000,34.601
1754438667000,34.588
1754438670000,34.544
1754438673000,34.549
1754438676000,34.570
1754438679000,34.580
1754438682000,34.578
1754438685000,34.588
1754438688000,34.569
1754438691000,34.560
1754438694000,34.578
1754438697000,34.593
1754438700000,34.509
1754438703000,34.626
1754438706000,34.535
1754438709000,34.651
1754438712000,34.559
1754438715000,34.572
1754438718000,34.507
1754438721000,34.514
1754438724000,34.536
1754438727000,34.559
1754438730000,34.576
1754438733000,34.604
1754438736000,34.549
1754438739000,34.572
1754438742000,34.586
1754438745000,34.532
1754438748000,34.536
1754438751000,34.507
1754438754000,34.509
1754438757000,34.527
1754438760000,34.500
1754438763000,34.531
1754438766000,34.555
1754438769000,34.532
1754438772000,34.555
1754438775000,34.611
1754438778000,34.583
1754438781000,34.629
1754438784000,34.538
1754438787000,34.586
1754438790000,34.576
1754438793000,34.595
1754438796000,34.628
1754438799000,34.673
1754438802000,34.579
1754438805000,34.602
1754438808000,34.545
1754438811000,34.532
1754438814000,34.600
1754438817000,34.567
1754438820000,34.613
1754438823000,34.575
1754438826000,34.531
1754438829000,34.610
1754438832000,34.654
1754438835000,34.576
1754438838000,34.632
1754438841000,34.572
1754438844000,34.583
1754438847000,34.547
1754438850000,34.549
1754438853000,34.598
1754438856000,34.543
1754438859000,34.559
1754438862000,34.589
1754438865000,34.594
1754438868000,34.573
1754438871000,34.668
1754438874000,34.592
1754438877000,34.678
1754438880000,34.666
1754438883000,34.716
1754438886000,34.648
1754438889000,34.669
1754438892000,34.613
1754438895000,34.630
1754438898000,34.670
1754438901000,34.571
1754438904000,34.642
1754438907000,34.643
1754438910000,34.603
1754438913000,34.660
1754438916000,34.699
1754438919000,34.692
1754438922000,34.618
1754438925000,34.710
1754438928000,34.645
1754438931000,34.627
1754438934000,34.677
1754438937000,34.630
1754438940000,34.685
1754438943000,34.617
1754438946000,34.635
1754438949000,34.615
1754438952000,34.632
1754438955000,34.607
1754438958000,34.575
1754438961000,34.630
1754438964000,34.605
1754438967000,34.553
1754438970000,34.598
1754438973000,34.602
1754438976000,34.578
1754438979000,34.553
1754438982000,34.586
1754438985000,34.513
1754438988000,34.519
1754438991000,34.556
1754438994000,34.511
1754438997000,34.529
1754439000000,34.558
1754439003000,34.525
1754439006000,34.500
1754439009000,34.552
1754439012000,34.528
1754439015000,34.555
1754439018000,34.526
1754439021000,34.563
1754439024000,34.550
1754439027000,34.547
1754439030000,34.550
1754439033000,34.596
1754439036000,34.507
1754439039000,34.578
1754439042000,34.501
1754439045000,34.612
1754439048000,34.589
1754439051000,34.564
1754439054000,34.568
1754439057000,34.557
1754439060000,34.547
1754439063000,34.550
1754439066000,34.541
1754439069000,34.545
1754439072000,34.559
1754439075000,34.545
1754439078000,34.551
1754439081000,34.567
1754439084000,34.539
1754439087000,34.496
1754439090000,34.586
1754439093000,34.583
1754439096000,34.622
1754439099000,34.574
1754439102000,34.571
1754439105000,34.549
1754439108000,34.616
1754439111000,34.594
1754439114000,34.533
1754439117000,34.598
1754439120000,34.562
1754439123000,34.626
1754439126000,34.599
1754439129000,34.655
1754439132000,34.574
1754439135000,34.602
1754439138000,34.588
1754439141000,34.607
1754439144000,34.640
1754439147000,34.692
1754439150000,34.537
1754439153000,34.599
1754439156000,34.647
1754439159000,34.585
1754439162000,34.613
1754439165000,34.569
1754439168000,34.593
1754439171000,34.627
1754439174000,34.613
1754439177000,34.607
1754439180000,34.576
1754439183000,34.521
1754439186000,34.574
1754439189000,34.542
1754439192000,34.634
1754439195000,34.531
1754439198000,34.527
1754439201000,34.541
1754439204000,34.596
1754439207000,34.626
1754439210000,34.538
1754439213000,34.563
1754439216000,34.593
1754439219000,34.531
1754439222000,34.561
1754439225000,34.608
1754439228000,34.590
1754439231000,34.538
1754439234000,34.532
1754439237000,34.567
1754439240000,34.588
1754439243000,34.506
1754439246000,34.570
1754439249000,34.547
1754439252000,34.593
1754439255000,34.569
1754439258000,34.623
1754439261000,34.634
1754439264000,34.524
1754439267000,34.575
1754439270000,34.567
1754439273000,34.615
1754439276000,34.612
1754439279000,34.534
1754439282000,34.572
1754439285000,34.570
1754439288000,34.538
1754439291000,34.562
1754439294000,34.551
1754439297000,34.595
1754439300000,34.530
1754439303000,34.602
1754439306000,34.558
1754439309000,34.568
1754439312000,34.596
1754439315000,34.577
1754439318000,34.604
1754439321000,34.606
1754439324000,34.611
1754439327000,34.600
1754439330000,34.551
1754439333000,34.572
1754439336000,34.589
1754439339000,34.457
1754439342000,34.519
1754439345000,34.496
1754439348000,34.494
1754439351000,34.512
1754439354000,34.465
1754439357000,34.522
1754439360000,34.527
1754439363000,34.557
1754439366000,34.582
1754439369000,34.564
1754439372000,34.583
1754439375000,34.538
1754439378000,34.599
1754439381000,34.572
1754439384000,34.597
1754439387000,34.596
1754439390000,34.555
1754439393000,34.584
1754439396000,34.553
1754439399000,34.531
1754439402000,34.601
1754439405000,34.608
1754439408000,34.560
1754439411000,34.564
1754439414000,34.549
1754439417000,34.604
1754439420000,34.575
1754439423000,34.636
1754439426000,34.535
1754439429000,34.565
1754439432000,34.550
1754439435000,34.632
1754439438000,34.574
1754439441000,34.619
1754439444000,34.543
1754439447000,34.605
1754439450000,34.619
1754439453000,34.629
1754439456000,34.586
1754439459000,34.564
1754439462000,34.625
1754439465000,34.586
1754439468000,34.654
1754439471000,34.687
1754439474000,34.678
1754439477000,34.671
1754439480000,34.640
1754439483000,34.616
1754439486000,34.700
1754439489000,34.704
1754439492000,34.699
1754439495000,34.675
1754439498000,34.648
1754439501000,34.664
1754439504000,34.674
1754439507000,34.707
1754439510000,34.714
1754439513000,34.724
1754439516000,34.661
1754439519000,34.667
1754439522000,34.643
1754439525000,34.643
1754439528000,34.624
1754439531000,34.668
1754439534000,34.750
1754439537000,34.629
1754439540000,34.628
1754439543000,34.669
1754439546000,34.673
1754439549000,34.639
1754439552000,34.683
1754439555000,34.640
1754439558000,34.593
1754439561000,34.616
1754439564000,34.585
1754439567000,34.622
1754439570000,34.508
1754439573000,34.534
1754439576000,34.552
1754439579000,34.605
1754439582000,34.606
1754439585000,34.615
1754439588000,34.594
1754439591000,34.608
1754439594000,34.622
1754439597000,34.540
1754439600000,34.703
1754439603000,34.639
1754439606000,34.642
1754439609000,34.688
1754439612000,34.695
1754439615000,34.666
