timestamp,temperature_c
1757203200000,34.768
1757203203000,34.776
1757203206000,34.760
1757203209000,34.797
1757203212000,34.771
1757203215000,34.753
1757203218000,34.768
1757203221000,34.810
1757203224000,34.785
1757203227000,34.779
1757203230000,34.782
1757203233000,34.772
1757203236000,34.747
1757203239000,34.760
1757203242000,34.767
1757203245000,34.793
1757203248000,34.784
1757203251000,34.797
1757203254000,34.769
1757203257000,34.763
1757203260000,34.773
1757203263000,34.749
1757203266000,34.730
1757203269000,34.751
1757203272000,34.749
1757203275000,34.744
1757203278000,34.743
1757203281000,34.768
1757203284000,34.772
1757203287000,34.748
1757203290000,34.757
1757203293000,34.809
1757203296000,34.766
1757203299000,34.756
1757203302000,34.750
1757203305000,34.753
1757203308000,34.732
1757203311000,34.782
1757203314000,34.774
1757203317000,34.755
1757203320000,34.766
1757203323000,34.746
1757203326000,34.772
1757203329000,34.765
1757203332000,34.747
1757203335000,34.754
1757203338000,34.750
1757203341000,34.773
1757203344000,34.738
1757203347000,34.760
1757203350000,34.744
1757203353000,34.764
1757203356000,34.754
1757203359000,34.753
1757203362000,34.767
1757203365000,34.774
1757203368000,34.764
1757203371000,34.757
1757203374000,34.755
1757203377000,34.788
1757203380000,34.777
1757203383000,34.766
1757203386000,34.748
1757203389000,34.739
1757203392000,34.738
1757203395000,34.745
1757203398000,34.741
1757203401000,34.758
1757203404000,34.756
1757203407000,34.745
1757203410000,34.765
1757203413000,34.764
1757203416000,34.776
1757203419000,34.749
1757203422000,34.792
1757203425000,34.780
1757203428000,34.780
1757203431000,34.787
1757203434000,34.801
1757203437000,34.808
1757203440000,34.793
1757203443000,34.798
1757203446000,34.789
1757203449000,34.821
1757203452000,34.806
1757203455000,34.821
1757203458000,34.795
1757203461000,34.820
1757203464000,34.803
1757203467000,34.783
1757203470000,34.795
1757203473000,34.831
1757203476000,34.807
1757203479000,34.825
1757203482000,34.815
1757203485000,34.794
1757203488000,34.811
1757203491000,34.816
1757203494000,34.812
1757203497000,34.823
1757203500000,34.820
1757203503000,34.814
1757203506000,34.831
1757203509000,34.806
1757203512000,34.819
1757203515000,34.805
1757203518000,34.808
1757203521000,34.808
1757203524000,34.789
1757203527000,34.814
1757203530000,34.800
1757203533000,34.811
1757203536000,34.794
1757203539000,34.802
1757203542000,34.766
1757203545000,34.793
1757203548000,34.794
1757203551000,34.770
1757203554000,34.789
1757203557000,34.783
1757203560000,34.789
1757203563000,34.791
1757203566000,34.777
1757203569000,34.803
1757203572000,34.783
1757203575000,34.775
1757203578000,34.784
1757203581000,34.782
1757203584000,34.752
1757203587000,34.788
1757203590000,34.782
1757203593000,34.771
1757203596000,34.778
1757203599000,34.789
1757203602000,34.781
1757203605000,34.790
1757203608000,34.790
1757203611000,34.757
1757203614000,34.793
1757203617000,34.780
1757203620000,34.790
1757203623000,34.781
1757203626000,34.788
1757203629000,34.788
1757203632000,34.796
1757203635000,34.780
1757203638000,34.778
1757203641000,34.770
1757203644000,34.803
1757203647000,34.798
1757203650000,34.790
1757203653000,34.827
1757203656000,34.790
1757203659000,34.792
1757203662000,34.784
1757203665000,34.813
1757203668000,34.780
1757203671000,34.823
1757203674000,34.821
1757203677000,34.841
1757203680000,34.825
1757203683000,34.817
1757203686000,34.803
1757203689000,34.828
1757203692000,34.842
1757203695000,34.819
1757203698000,34.830
1757203701000,34.812
1757203704000,34.827
1757203707000,34.807
1757203710000,34.789
1757203713000,34.820
1757203716000,34.807
1757203719000,34.827
1757203722000,34.815
1757203725000,34.827
1757203728000,34.815
1757203731000,34.786
1757203734000,34.806
1757203737000,34.806
1757203740000,34.815
1757203743000,34.814
1757203746000,34.830
1757203749000,34.825
1757203752000,34.822
1757203755000,34.838
1757203758000,34.844
1757203761000,34.832
1757203764000,34.817
1757203767000,34.811
1757203770000,34.827
1757203773000,34.806
1757203776000,34.809
1757203779000,34.845
1757203782000,34.821
1757203785000,34.830
1757203788000,34.815
1757203791000,34.821
1757203794000,34.823
1757203797000,34.833
1757203800000,34.795
1757203803000,34.829
1757203806000,34.830
1757203809000,34.801
1757203812000,34.803
1757203815000,34.823
1757203818000,34.842
1757203821000,34.806
1757203824000,34.813
1757203827000,34.814
1757203830000,34.799
1757203833000,34.807
1757203836000,34.828
1757203839000,34.804
1757203842000,34.769
1757203845000,34.812
