timestamp,temperature_c
1741996800000,34.947
1741996803000,35.009
1741996806000,34.982
1741996809000,34.986
1741996812000,34.976
1741996815000,35.000
1741996818000,35.023
1741996821000,35.042
1741996824000,35.027
1741996827000,35.051
1741996830000,35.034
1741996833000,35.023
1741996836000,34.968
1741996839000,35.057
1741996842000,35.004
1741996845000,34.974
1741996848000,35.033
1741996851000,35.054
1741996854000,35.013
1741996857000,35.001
1741996860000,34.984
1741996863000,34.999
1741996866000,34.992
1741996869000,34.971
1741996872000,34.934
1741996875000,34.995
1741996878000,34.975
1741996881000,34.982
1741996884000,34.957
1741996887000,34.940
1741996890000,34.947
1741996893000,34.957
1741996896000,34.949
1741996899000,34.996
1741996902000,34.976
1741996905000,34.982
1741996908000,34.968
1741996911000,34.950
1741996914000,34.967
1741996917000,34.991
1741996920000,34.975
1741996923000,34.954
1741996926000,34.948
1741996929000,34.950
1741996932000,34.896
1741996935000,34.947
1741996938000,34.944
1741996941000,35.006
1741996944000,35.007
1741996947000,34.953
1741996950000,34.893
1741996953000,34.941
1741996956000,34.928
1741996959000,34.934
1741996962000,34.921
1741996965000,34.942
1741996968000,34.982
1741996971000,35.049
1741996974000,34.993
1741996977000,34.978
1741996980000,34.965
1741996983000,34.981
1741996986000,35.002
1741996989000,34.961
1741996992000,34.984
1741996995000,34.966
1741996998000,34.950
1741997001000,35.023
1741997004000,34.976
1741997007000,34.976
1741997010000,34.982
1741997013000,35.003
1741997016000,34.979
1741997019000,34.988
1741997022000,35.016
1741997025000,34.996
1741997028000,34.977
1741997031000,34.957
1741997034000,35.040
1741997037000,34.967
1741997040000,34.994
1741997043000,34.978
1741997046000,35.018
1741997049000,35.021
1741997052000,35.062
1741997055000,35.011
1741997058000,34.983
1741997061000,35.019
1741997064000,35.043
1741997067000,35.044
1741997070000,35.051
1741997073000,35.026
1741997076000,35.041
1741997079000,35.042
1741997082000,35.027
1741997085000,35.050
1741997088000,35.009
1741997091000,35.028
1741997094000,34.992
1741997097000,35.061
1741997100000,35.075
1741997103000,35.049
1741997106000,35.021
1741997109000,35.038
1741997112000,35.027
1741997115000,35.030
1741997118000,35.080
1741997121000,35.069
1741997124000,35.035
1741997127000,35.050
1741997130000,35.043
1741997133000,35.050
1741997136000,35.072
1741997139000,35.035
1741997142000,35.081
1741997145000,35.094
1741997148000,35.096
1741997151000,35.106
1741997154000,35.038
1741997157000,35.069
1741997160000,35.068
1741997163000,35.061
1741997166000,35.098
1741997169000,35.064
1741997172000,35.054
1741997175000,35.018
1741997178000,35.040
1741997181000,35.089
1741997184000,35.077
1741997187000,35.055
1741997190000,35.051
1741997193000,35.072
1741997196000,35.094
1741997199000,35.073
1741997202000,35.057
1741997205000,35.045
1741997208000,35.011
1741997211000,35.039
1741997214000,35.005
1741997217000,35.027
1741997220000,35.013
1741997223000,34.983
1741997226000,34.972
1741997229000,34.982
1741997232000,35.007
1741997235000,35.045
1741997238000,34.999
1741997241000,35.022
1741997244000,35.000
1741997247000,35.012
1741997250000,34.986
1741997253000,35.040
1741997256000,34.988
1741997259000,35.064
1741997262000,35.053
1741997265000,35.069
1741997268000,35.078
1741997271000,35.039
1741997274000,35.064
1741997277000,35.064
1741997280000,35.037
1741997283000,35.053
1741997286000,35.019
1741997289000,35.017
1741997292000,35.001
1741997295000,35.065
1741997298000,35.074
1741997301000,35.049
1741997304000,35.043
1741997307000,35.029
1741997310000,35.017
1741997313000,35.014
1741997316000,35.039
1741997319000,35.028
1741997322000,35.040
1741997325000,35.019
1741997328000,35.013
1741997331000,34.988
1741997334000,34.987
1741997337000,35.023
1741997340000,35.000
1741997343000,35.046
1741997346000,35.082
1741997349000,35.047
1741997352000,35.011
1741997355000,34.974
1741997358000,35.005
1741997361000,34.995
1741997364000,35.012
1741997367000,34.973
1741997370000,34.968
1741997373000,34.954
1741997376000,34.968
1741997379000,34.986
1741997382000,34.968
1741997385000,34.948
1741997388000,34.912
1741997391000,34.971
1741997394000,34.915
1741997397000,34.937
1741997400000,34.986
1741997403000,34.994
1741997406000,34.957
1741997409000,34.952
1741997412000,34.978
1741997415000,34.995
1741997418000,34.979
1741997421000,34.978
1741997424000,34.963
1741997427000,34.964
1741997430000,34.991
1741997433000,34.935
1741997436000,34.996
1741997439000,35.011
1741997442000,35.019
1741997445000,34.992
1741997448000,34.983
1741997451000,34.962
1741997454000,34.997
1741997457000,35.040
1741997460000,35.028
1741997463000,34.987
1741997466000,35.005
1741997469000,35.051
1741997472000,35.004
1741997475000,34.975
1741997478000,34.958
1741997481000,34.974
1741997484000,35.030
1741997487000,34.959
1741997490000,34.988
1741997493000,34.977
1741997496000,34.967
1741997499000,34.982
1741997502000,35.007
1741997505000,34.973
1741997508000,34.987
1741997511000,34.968
1741997514000,35.007
1741997517000,34.957
1741997520000,35.001
1741997523000,34.947
1741997526000,35.043
1741997529000,35.062
1741997532000,35.026
1741997535000,35.028
1741997538000,35.062
1741997541000,35.031
1741997544000,35.032
1741997547000,35.001
1741997550000,35.063
1741997553000,35.018
1741997556000,34.978
1741997559000,35.038
1741997562000,34.965
1741997565000,34.967
1741997568000,34.980
1741997571000,35.028
1741997574000,35.031
1741997577000,35.007
1741997580000,35.037
1741997583000,35.033
1741997586000,34.982
1741997589000,35.020
1741997592000,35.002
1741997595000,34.997
1741997598000,34.986
1741997601000,34.972
1741997604000,34.952
1741997607000,34.997
1741997610000,34.981
1741997613000,34.973
1741997616000,35.009
1741997619000,34.984
1741997622000,34.999
1741997625000,34.977
1741997628000,35.003
1741997631000,34.992
1741997634000,34.991
1741997637000,34.991
1741997640000,34.969
1741997643000,34.977
1741997646000,34.960
1741997649000,34.981
1741997652000,34.992
